ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
205,0.7301108241081238,0.07442732900381088,0.4606618583202362,0.36435797810554504,0.6156725883483887,0.06703195720911026,0.024544890969991684,-0.001047840341925621,0.0465482622385025,0.008467726409435272,0.028141751885414124,0.00017546862363815308,0.004474664106965065,0.01677185669541359,0.027202770113945007,0.3371473550796509,0.2480047047138214,0.04878314584493637,0.06092790514230728,0.07165013253688812,0.04203221574425697,0.04056914150714874,0.07006172835826874,0.09325330704450607,-0.005998983979225159,0.0057019926607608795,0.027635961771011353,0.01270337589085102,0.07266303896903992,0.007421530783176422,0.057093746960163116,0.042938027530908585,0.021329861134290695,0.012635573744773865,0.021499760448932648
206,0.5112221240997314,0.08141429722309113,0.3307377099990845,0.2521481215953827,0.4591963291168213,0.06952451169490814,0.021468956023454666,0.00581121351569891,0.11680128425359726,0.013804394751787186,0.046801477670669556,-0.0031775301322340965,0.008752323687076569,0.023836050182580948,0.02503761649131775,0.34456878900527954,0.2636372745037079,0.02986859902739525,0.06649397313594818,0.07172664999961853,0.040495336055755615,0.035840459167957306,0.0740680992603302,0.08384335041046143,0.03624916076660156,0.01022007130086422,0.04487365484237671,0.01374764647334814,0.07339833676815033,0.01657167822122574,0.0559312179684639,0.041571710258722305,0.028224613517522812,0.00867008138448,0.017605287954211235
207,0.39474377036094666,0.08880036324262619,0.2796723246574402,0.2032957375049591,0.250224769115448,0.03425928205251694,0.016568031162023544,0.012804022990167141,0.060762472450733185,0.002453479915857315,0.10531971603631973,-0.003235236741602421,0.011912655085325241,0.0400792732834816,-0.017283044755458832,-0.0018657445907592773,0.2646103799343109,0.02713627554476261,0.05986658111214638,0.06361428648233414,0.03157670050859451,0.027185115963220596,0.07360108941793442,0.09346932172775269,0.16767358779907227,0.026904601603746414,0.011765986680984497,0.017637254670262337,0.02711562253534794,0.07500719279050827,0.05407267063856125,0.03837971016764641,0.0252773929387331,0.010722624137997627,0.015151085332036018
208,0.6611108779907227,0.03607484698295593,0.3930325508117676,0.33005380630493164,0.4410342574119568,0.06705491244792938,0.010369833558797836,-0.0008902717381715775,0.07288938760757446,0.0005476251244544983,6.303191184997559e-06,-0.002984178252518177,0.0028683384880423546,-0.004576783627271652,-0.02199316769838333,0.06568959355354309,0.09403370320796967,0.03527560085058212,0.028508426621556282,0.05350828915834427,0.021153798326849937,0.02446732297539711,0.03815029561519623,0.04784198850393295,-0.01618950068950653,-0.0013792924582958221,0.06734923273324966,0.004216182976961136,-0.002246372401714325,-0.008754350244998932,0.02858806401491165,0.019372623413801193,-0.003935938701033592,0.012156441807746887,0.008131437003612518
209,0.3658052086830139,0.1578405201435089,0.24170923233032227,0.17271935939788818,0.29906201362609863,0.039789553731679916,0.03420913219451904,0.024237433448433876,0.05933511257171631,0.02033110521733761,0.22518418729305267,0.006106409709900618,0.01936222054064274,0.10871121287345886,0.011825770139694214,0.16178984940052032,0.4339976906776428,0.03234404698014259,0.09140603989362717,0.06592299789190292,0.02831409126520157,0.029088597744703293,0.12320838868618011,0.15152905881404877,0.418489933013916,0.08451856672763824,0.012720987200737,0.022843973711133003,0.06031572073698044,0.20482397079467773,0.09517797082662582,0.07275675982236862,0.051268450915813446,0.017201874405145645,0.035984985530376434
210,0.2806161046028137,0.18729504942893982,0.18795621395111084,0.11403617262840271,0.049949854612350464,0.03763377293944359,0.029766162857413292,0.04884824901819229,-0.015447229146957397,0.006268560886383057,0.37122076749801636,0.0007440801709890366,0.023152979090809822,0.17193709313869476,-0.05138363689184189,-0.31742212176322937,0.4070279896259308,0.03261099383234978,0.08192680776119232,0.05438683182001114,0.008683457970619202,0.0074599673971533775,0.1413787454366684,0.19826707243919373,0.8408994078636169,0.13980165123939514,-0.002691790461540222,0.01604672707617283,0.0012558437883853912,0.3996809720993042,0.10745535790920258,0.07582532614469528,0.05529782176017761,0.02195509895682335,0.034394271671772
211,0.8131678700447083,0.06002584844827652,0.5239145755767822,0.3822321891784668,0.5620178580284119,0.08195491135120392,0.017910290509462357,0.0014792438596487045,0.07371705770492554,0.015682101249694824,0.053395796567201614,-0.0032564951106905937,0.00599381560459733,0.009783856570720673,-0.023574650287628174,0.0392923504114151,0.1502237170934677,0.05378489941358566,0.04164767265319824,0.06331735104322433,0.02651030197739601,0.02857944741845131,0.06262386590242386,0.08113424479961395,0.02249850332736969,0.011542316526174545,0.0755191370844841,0.006250418722629547,0.00776372104883194,0.014246739447116852,0.04900360852479935,0.03427799046039581,0.0066412631422281265,0.01612808182835579,0.015170790255069733
212,0.43504253029823303,0.10911280661821365,0.2836647033691406,0.23559971153736115,0.365106463432312,0.02379952371120453,0.024266157299280167,0.014360638335347176,0.035668179392814636,0.008169546723365784,0.12601253390312195,-0.0008320817723870277,0.011003654450178146,0.052324965596199036,-0.029152482748031616,-0.07011646032333374,0.293674111366272,0.028994888067245483,0.07456378638744354,0.0795423835515976,0.033784396946430206,0.04087188094854355,0.0898219421505928,0.10032549500465393,0.18941748142242432,0.03227687254548073,0.00695154070854187,0.013526003807783127,0.037660256028175354,0.09164953231811523,0.07075931876897812,0.05106550082564354,0.027461262419819832,0.015493552200496197,0.02076607011258602
213,0.31692612171173096,0.21933971345424652,0.18804001808166504,0.11219863593578339,0.4627891778945923,0.11635610461235046,0.0419866219162941,0.05230174958705902,0.13456791639328003,0.05230669677257538,0.40303799510002136,0.008893148973584175,0.029935700818896294,0.19022393226623535,0.004578031599521637,0.14798970520496368,0.5029484629631042,0.034143492579460144,0.10049383342266083,0.06571150571107864,0.016555460169911385,0.015156605280935764,0.16672541201114655,0.21145188808441162,0.8224602341651917,0.1546839028596878,0.1299910694360733,0.018903156742453575,0.046557456254959106,0.38463571667671204,0.12821301817893982,0.09373028576374054,0.06779677420854568,0.01964387111365795,0.04428859055042267
214,0.675783634185791,0.07476486265659332,0.4089210033416748,0.3396559953689575,0.5263078808784485,0.06756877899169922,0.021545764058828354,0.0017364118248224258,0.08045156300067902,0.011684492230415344,0.04938352480530739,-0.0010806778445839882,0.005808147601783276,0.019490104168653488,0.014444887638092041,0.2972567081451416,0.2374902069568634,0.04012969136238098,0.05668938159942627,0.07239551842212677,0.03413848578929901,0.03473665565252304,0.06878715008497238,0.08385799825191498,0.0330415815114975,0.015601025894284248,0.057707227766513824,0.012461944483220577,0.04565519839525223,0.021387755870819092,0.05332190543413162,0.03977499529719353,0.018670983612537384,0.012525073252618313,0.0183858759701252
215,0.708309531211853,0.07340970635414124,0.4624270796775818,0.3565089702606201,0.49323391914367676,0.0705680176615715,0.02302885241806507,0.0013889381662011147,0.08892229944467545,0.004761390388011932,0.05510137230157852,0.0038548698648810387,0.006566292606294155,0.023613009601831436,0.026552647352218628,0.3229403495788574,0.2437494993209839,0.04912649840116501,0.058628879487514496,0.06130557879805565,0.037534862756729126,0.03721274808049202,0.06660352647304535,0.09620072692632675,0.028308570384979248,0.00796455517411232,0.05207016319036484,0.00973309762775898,0.04733053967356682,0.026341542601585388,0.05519964545965195,0.04015146195888519,0.017112229019403458,0.013327467255294323,0.020784642547369003
216,0.11249639093875885,0.24761264026165009,0.058129578828811646,-0.09685209393501282,6.378902435302734,-0.0628625825047493,0.11992394924163818,0.0046255625784397125,-0.06462414562702179,0.0030258260667324066,0.05064806342124939,0.032162413001060486,0.00928889587521553,0.03492041677236557,0.10397035628557205,0.8198988437652588,0.38241270184516907,0.028314922004938126,0.20256838202476501,0.1715567708015442,0.1685907393693924,0.09648331254720688,0.19572730362415314,0.09455179423093796,-0.01380985975265503,0.00883343443274498,-0.09110642969608307,0.016971580684185028,0.6168783903121948,0.020016737282276154,0.17464403808116913,0.11857717484235764,0.07584495097398758,0.0035883504897356033,0.05925893038511276
217,0.8161938190460205,0.12475034594535828,0.5769004821777344,0.4063999652862549,0.6517403721809387,0.03042551875114441,0.04321891441941261,0.009162090718746185,0.025136783719062805,0.026612790301442146,0.10893143713474274,0.004836183041334152,0.011451506055891514,0.04376962035894394,-0.04593285173177719,-0.26075300574302673,0.34375399351119995,0.0814904123544693,0.07682082056999207,0.08070051670074463,0.059573765844106674,0.04639706388115883,0.11344699561595917,0.13830552995204926,0.05465613305568695,0.019942928105592728,0.017906025052070618,0.01908477582037449,0.07970443367958069,0.04591216892004013,0.09716635197401047,0.0683458149433136,0.029634740203619003,0.023443926125764847,0.03822939097881317
218,0.829809308052063,0.07178022712469101,0.5380207300186157,0.4360317289829254,0.5482309460639954,0.06154372915625572,0.025524578988552094,0.0015632044523954391,0.011247783899307251,-0.0008218847215175629,0.038103505969047546,-0.0029954249039292336,0.0051635270938277245,0.013101872056722641,-0.025743409991264343,-0.03668050467967987,0.22541043162345886,0.06283760070800781,0.048477474600076675,0.06579413264989853,0.041511595249176025,0.03743884712457657,0.07000948488712311,0.10225554555654526,0.011728987097740173,0.0035150758922100067,0.013370111584663391,0.007598203606903553,0.03647485375404358,0.01243668794631958,0.058578453958034515,0.04165944457054138,0.013058630749583244,0.017319973558187485,0.02140396647155285
219,0.7515387535095215,0.09676853567361832,0.5135751962661743,0.41971954703330994,0.6459587812423706,0.046516645699739456,0.03533032536506653,0.0029007503762841225,0.033509761095047,0.016947580501437187,0.06418980658054352,1.3614073395729065e-05,0.008633259683847427,0.025067854672670364,-0.039795875549316406,-0.18302801251411438,0.3085551857948303,0.06486020237207413,0.07210545241832733,0.07458668202161789,0.05386441946029663,0.046481311321258545,0.087797611951828,0.1141745001077652,-0.010967418551445007,-0.0007064938545227051,0.025893136858940125,0.011488297954201698,0.0812230333685875,0.014665767550468445,0.07485884428024292,0.05253659188747406,0.022568095475435257,0.016300510615110397,0.027241945266723633
220,0.5231565237045288,0.08084047585725784,0.30733832716941833,0.28193026781082153,0.4990212917327881,0.07383503019809723,0.022019052878022194,-0.00036905519664287567,0.09719420224428177,0.022258298471570015,0.05779920145869255,0.0028813472017645836,0.006515733432024717,0.027437958866357803,0.03780519589781761,0.3840031325817108,0.23543334007263184,0.03156039118766785,0.06056709215044975,0.07116752862930298,0.03157282620668411,0.036834098398685455,0.07079023867845535,0.0750633254647255,0.048165544867515564,0.019828563556075096,0.06692446768283844,0.014551384374499321,0.05361463129520416,0.02694546803832054,0.05527370423078537,0.042821530252695084,0.02514529414474964,0.011877330020070076,0.01935645379126072
221,0.7629114389419556,0.060861244797706604,0.48841166496276855,0.3881447911262512,0.5531684160232544,0.06690087169408798,0.021074876189231873,-0.0009495802223682404,0.06722529232501984,-0.002345588058233261,0.02067653089761734,0.0014349091798067093,0.0037996703758835793,0.007995173335075378,0.020441323518753052,0.31483083963394165,0.2096821665763855,0.051978372037410736,0.045826345682144165,0.0585939846932888,0.039900682866573334,0.03265181928873062,0.058472760021686554,0.08683991432189941,-0.004592463374137878,0.0007080212235450745,0.04269062727689743,0.00920033548027277,0.041774895042181015,0.0022694244980812073,0.048287294805049896,0.0355287604033947,0.012484891340136528,0.014089326374232769,0.018765434622764587
222,0.9774179458618164,0.09831828624010086,0.6543379426002502,0.49683892726898193,0.333585649728775,0.05499798431992531,0.03415469080209732,0.007300261408090591,0.03556321561336517,0.022949354723095894,0.08940035104751587,0.004059251397848129,0.010643277317285538,0.03062768094241619,-0.028520643711090088,-0.15077024698257446,0.26634281873703003,0.08758508414030075,0.06586192548274994,0.08383847028017044,0.04829920455813408,0.04442977160215378,0.09540656954050064,0.12068231403827667,0.04158282279968262,0.012234671041369438,0.031301066279411316,0.016151394695043564,0.03773358836770058,0.030046217143535614,0.08286349475383759,0.06038264185190201,0.02239197865128517,0.022610962390899658,0.03475993871688843
223,0.3763962984085083,0.07085086405277252,0.2183426171541214,0.14900246262550354,0.5255720019340515,0.09231982380151749,0.013535911217331886,0.004896445199847221,0.2315618395805359,0.006005067378282547,0.051993485540151596,-0.004726218990981579,0.009179775603115559,0.019795574247837067,0.009211622178554535,0.29556044936180115,0.21355898678302765,0.01809101179242134,0.04968065023422241,0.05822581797838211,0.03133666142821312,0.025076689198613167,0.06435689330101013,0.07567799091339111,0.09139911830425262,0.006744883954524994,0.13464075326919556,0.011328916065394878,0.05626295134425163,0.024210989475250244,0.04522545635700226,0.031523145735263824,0.02253478579223156,0.008451098576188087,0.010994859039783478
224,0.39712491631507874,0.09778247028589249,0.2806679308414459,0.22945275902748108,0.34583163261413574,0.019930638372898102,0.022207651287317276,0.013587242923676968,0.004420444369316101,-0.00905260443687439,0.11316967010498047,-0.001230635680258274,0.012646089307963848,0.048119645565748215,-0.021556414663791656,-0.16401079297065735,0.26337409019470215,0.03401011973619461,0.05651780590415001,0.06106545403599739,0.029336323961615562,0.024910928681492805,0.08254760503768921,0.09670717269182205,0.17978794872760773,0.036685023456811905,-0.016442254185676575,0.012576775625348091,0.032928768545389175,0.0887346938252449,0.06334787607192993,0.043335817754268646,0.023793965578079224,0.014491012319922447,0.01891336962580681
