ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
467,0.4895801246166229,0.10292893648147583,0.32068753242492676,0.3050144910812378,0.3728683888912201,0.08246768265962601,0.024249931797385216,0.020236559212207794,0.0780491754412651,0.03609248995780945,0.09420281648635864,0.004011110868304968,0.01300809159874916,0.06366245448589325,0.029486607760190964,0.2704784870147705,0.2941168546676636,0.04317950829863548,0.07335390150547028,0.07438162714242935,0.02951871231198311,0.04132314398884773,0.09369288384914398,0.11295589059591293,0.1639958918094635,0.04664980620145798,0.04441167414188385,0.015938136726617813,0.013759514316916466,0.07521980255842209,0.07148060947656631,0.05290445685386658,0.037736743688583374,0.008631336502730846,0.027379382401704788
468,0.6994671821594238,0.11098380386829376,0.5333466529846191,0.4206209182739258,0.5479581952095032,0.03138592839241028,0.02996549941599369,0.023377107456326485,0.06240427494049072,-0.021709740161895752,0.09807275235652924,-0.002453712746500969,0.012322274036705494,0.05661313980817795,0.011417612433433533,0.19125491380691528,0.4929453432559967,0.07787426561117172,0.1041891872882843,0.07050035893917084,0.032696839421987534,0.08055895566940308,0.1087365448474884,0.14423227310180664,0.18004077672958374,0.03865363448858261,-0.04887370765209198,0.012174640782177448,0.04276793450117111,0.06402938067913055,0.07631099969148636,0.058536678552627563,0.061318978667259216,0.01466752216219902,0.03747686371207237
469,0.00821956992149353,0.17261263728141785,0.006357967853546143,0.0027384310960769653,0.03432941436767578,0.02150668203830719,0.027265626937150955,0.04037619009613991,0.0485006719827652,0.006491377949714661,0.3553328514099121,-0.0006034215912222862,0.028313016518950462,0.1732926219701767,0.016283754259347916,0.1697656214237213,0.38744309544563293,0.02969709038734436,0.07238984107971191,0.025272252038121223,0.01223442330956459,-0.010454874485731125,0.12064260244369507,0.16550716757774353,0.7979012131690979,0.13538998365402222,0.020203977823257446,0.015558432787656784,-0.0015777666121721268,0.36988532543182373,0.09385606646537781,0.06670787930488586,0.051039692014455795,0.013126702979207039,0.03348582983016968
470,0.6140510439872742,0.09207490086555481,0.44500887393951416,0.3240659236907959,0.4203045666217804,0.07408053427934647,0.021201562136411667,0.01766291633248329,0.09276439994573593,0.03202517330646515,0.09163027256727219,0.003667315235361457,0.012244397774338722,0.053716279566287994,0.03415116295218468,0.3068707585334778,0.28324154019355774,0.059927888214588165,0.07202664017677307,0.0655374526977539,0.03672932833433151,0.05095755681395531,0.0940232053399086,0.12293072789907455,0.12765374779701233,0.03733005374670029,0.030396699905395508,0.020063970237970352,0.013276275247335434,0.04882935807108879,0.06759270280599594,0.05367080867290497,0.04632110148668289,0.01625918224453926,0.031657736748456955
471,0.6066837310791016,0.10791876912117004,0.451735258102417,0.3646424114704132,0.4826861023902893,0.054862260818481445,0.0263396967202425,0.021767951548099518,0.07575495541095734,0.01192910224199295,0.10667721927165985,0.0007725635077804327,0.013300979509949684,0.0616251677274704,0.024428032338619232,0.2588140368461609,0.4096943140029907,0.06586157530546188,0.0924978107213974,0.07678909599781036,0.03191002458333969,0.06755118072032928,0.10408510267734528,0.13408280909061432,0.16472938656806946,0.041201621294021606,-0.005587413907051086,0.018671497702598572,0.028073549270629883,0.06039641425013542,0.07388150691986084,0.05736078321933746,0.05599502846598625,0.015563039109110832,0.03400146961212158
472,0.5323374271392822,0.0942545086145401,0.35443583130836487,0.31798452138900757,0.402512788772583,0.08106819540262222,0.02349042147397995,0.018908483907580376,0.06868182122707367,0.0280727781355381,0.06984331458806992,0.00539693608880043,0.010931117460131645,0.05226901173591614,0.025605682283639908,0.25461626052856445,0.28874197602272034,0.044521939009428024,0.0779818743467331,0.07792183011770248,0.036687977612018585,0.0544109120965004,0.08783307671546936,0.11024922877550125,0.11237834393978119,0.03871237486600876,0.02039557695388794,0.01742185279726982,0.015168346464633942,0.04880072921514511,0.06659320741891861,0.05131583660840988,0.041175901889801025,0.008812488056719303,0.027378473430871964
473,0.6049432158470154,0.12047407031059265,0.4591386616230011,0.3715665340423584,0.5584357976913452,0.04111398756504059,0.030014649033546448,0.024877646937966347,0.07600728422403336,0.0001718178391456604,0.11642087996006012,-0.00034196535125374794,0.014579985290765762,0.06352968513965607,0.017725244164466858,0.22065724432468414,0.48131388425827026,0.07380613684654236,0.10389639437198639,0.08029966056346893,0.032399579882621765,0.07649530470371246,0.1147540882229805,0.1379377394914627,0.1699208915233612,0.043243855237960815,-0.009590789675712585,0.0175622571259737,0.050482623279094696,0.06245226413011551,0.08159491419792175,0.06373625993728638,0.06398098915815353,0.020471489056944847,0.038483478128910065
474,0.4850285053253174,0.1468770056962967,0.35641932487487793,0.29191309213638306,0.39595502614974976,0.08919605612754822,0.03502888232469559,0.022734113037586212,0.08994945883750916,0.04935109242796898,0.16984714567661285,0.003987031988799572,0.022060390561819077,0.09286176413297653,0.03266149014234543,0.28658801317214966,0.4389269948005676,0.06182188168168068,0.09194444119930267,0.08463744074106216,0.04247855395078659,0.05039049685001373,0.12993431091308594,0.14997130632400513,0.262121319770813,0.06662686169147491,0.05958354473114014,0.025432223454117775,0.04506448283791542,0.11800099909305573,0.09862492978572845,0.07487744092941284,0.05006229877471924,0.015061608515679836,0.039811260998249054
475,0.3409612774848938,0.14165478944778442,0.2795659005641937,0.14087805151939392,2.16416335105896,0.04167601466178894,0.05887980759143829,0.012737978249788284,0.07171431183815002,0.040112171322107315,0.08187712728977203,0.004441887140274048,0.00989064946770668,0.02924411930143833,0.04527376592159271,0.3657391667366028,0.2741304039955139,0.06983035802841187,0.1024579107761383,0.07038708031177521,0.07296393811702728,0.04838622361421585,0.13762104511260986,0.13279756903648376,0.05899495258927345,0.027945537120103836,0.07766419649124146,0.004038187675178051,0.20680052042007446,0.02828822284936905,0.11324657499790192,0.08658440411090851,0.05816379189491272,0.020039495080709457,0.05041017010807991
476,0.5702945590019226,0.12374620139598846,0.42916762828826904,0.3614351451396942,0.5455508232116699,0.05572570115327835,0.029980940744280815,0.023930467665195465,0.08107610046863556,0.013461306691169739,0.1206090897321701,0.0010136747732758522,0.015005353838205338,0.0671762228012085,0.025185585021972656,0.26314663887023926,0.4731813073158264,0.06866707652807236,0.10088405758142471,0.08640962839126587,0.03132083639502525,0.07164027541875839,0.11561810225248337,0.13920244574546814,0.17677074670791626,0.045515574514865875,0.0038308054208755493,0.020158551633358,0.046466998755931854,0.06585128605365753,0.08331095427274704,0.06422761082649231,0.05995018035173416,0.017580928280949593,0.03719659894704819
477,0.5969250798225403,0.10046961903572083,0.4324305057525635,0.33844923973083496,0.44899505376815796,0.06812472641468048,0.023995235562324524,0.019273914396762848,0.0838010311126709,0.022346429526805878,0.09613155573606491,0.0025989310815930367,0.01232919655740261,0.057563673704862595,0.027021579444408417,0.2764279842376709,0.33974021673202515,0.06095883995294571,0.0812026858329773,0.07244861871004105,0.03382951021194458,0.0575786791741848,0.09890390187501907,0.12608756124973297,0.13991355895996094,0.03921234607696533,0.01917445659637451,0.018386632204055786,0.01719674840569496,0.05376783013343811,0.07165900617837906,0.05582835525274277,0.04897719621658325,0.01564605161547661,0.032827917486429214
478,0.510029137134552,0.10645276308059692,0.36471760272979736,0.2592458724975586,0.5600173473358154,0.0745517909526825,0.02740592695772648,0.013944283127784729,0.10117931663990021,0.04418620839715004,0.09496043622493744,0.0011698412708938122,0.014388730749487877,0.0515885129570961,0.02450178563594818,0.2625758647918701,0.3180285692214966,0.05789020285010338,0.07813113927841187,0.07558801025152206,0.03923146426677704,0.04850579798221588,0.10520365089178085,0.11610372364521027,0.11225458234548569,0.037631865590810776,0.08072278648614883,0.015505444258451462,0.06382917612791061,0.043257422745227814,0.07923886179924011,0.059029724448919296,0.04452059417963028,0.012586146593093872,0.03252384811639786
479,0.545365571975708,0.1097320169210434,0.3729621171951294,0.3363569974899292,0.4389033019542694,0.07580970227718353,0.027880916371941566,0.022647608071565628,0.0542190745472908,0.023052595555782318,0.08521410822868347,0.006245837546885014,0.012769559398293495,0.06351074576377869,0.024482619017362595,0.24891120195388794,0.3594236671924591,0.049957141280174255,0.0895957201719284,0.08824305236339569,0.036845408380031586,0.06400644034147263,0.10038301348686218,0.12401039898395538,0.1419622004032135,0.04441925883293152,-0.0033548474311828613,0.021063456311821938,0.021086957305669785,0.062547966837883,0.07507165521383286,0.058575939387083054,0.048162735998630524,0.009685246273875237,0.032053373754024506
480,0.6014325618743896,0.13042792677879333,0.4450421631336212,0.369960755109787,0.5566217303276062,0.07745692133903503,0.03324176371097565,0.02555537223815918,0.05425912141799927,0.024355057626962662,0.11206112802028656,0.006831005215644836,0.014890334568917751,0.07503626495599747,0.033918678760528564,0.30763405561447144,0.4544169306755066,0.06457164138555527,0.10413070023059845,0.10069619119167328,0.03653494641184807,0.07544263452291489,0.11968594789505005,0.15146803855895996,0.1691918671131134,0.05119664594531059,-0.010404735803604126,0.02574920654296875,0.040513649582862854,0.07241859287023544,0.08872108161449432,0.06920500844717026,0.05854476988315582,0.013528636656701565,0.03925099968910217
481,0.22918280959129333,0.04818732291460037,0.18286855518817902,0.1117914617061615,0.24663347005844116,0.2334986925125122,0.014792179688811302,0.019135823473334312,0.568985641002655,0.11021064221858978,0.033820752054452896,0.01392341312021017,0.008832620456814766,0.014679293148219585,0.3068760335445404,2.27937650680542,0.06066093593835831,0.03218510001897812,0.03181348368525505,0.02755630388855934,0.01882706955075264,0.010563432238996029,0.051005326211452484,0.07099726796150208,0.046756260097026825,0.03649133816361427,0.5088003277778625,0.03580215573310852,0.029004592448472977,0.01177186705172062,0.03830508142709732,0.03275047242641449,0.014729699119925499,0.01384444534778595,0.026892170310020447
482,0.37095576524734497,0.16934263706207275,0.29720839858055115,0.24214425683021545,0.9981451034545898,0.06411483883857727,0.05063939839601517,0.021988868713378906,0.07330840826034546,0.055089015513658524,0.1319945752620697,0.006435520015656948,0.024267230182886124,0.074355348944664,0.04411520063877106,0.338114857673645,0.544330358505249,0.07157091796398163,0.11609171330928802,0.11465953290462494,0.046621471643447876,0.06640379130840302,0.15464094281196594,0.1499040126800537,0.16504120826721191,0.05588018149137497,0.05692066252231598,0.030068013817071915,0.1521831750869751,0.06288862228393555,0.11777797341346741,0.0895431712269783,0.068370021879673,0.016369938850402832,0.049418941140174866
483,0.5770546793937683,0.10958947241306305,0.41804367303848267,0.3394154906272888,0.49592989683151245,0.07113424688577652,0.027054989710450172,0.02160218171775341,0.0654497966170311,0.025346048176288605,0.0976974368095398,0.004121309146285057,0.012563442811369896,0.06316552311182022,0.02780858241021633,0.27558526396751404,0.37459003925323486,0.05807175114750862,0.09097518026828766,0.08379140496253967,0.037493232637643814,0.06585298478603363,0.10458908975124359,0.13410493731498718,0.1474781632423401,0.04257524386048317,0.007278427481651306,0.021725138649344444,0.03051573783159256,0.05984926223754883,0.07654237002134323,0.05851928889751434,0.05253949016332626,0.01274924911558628,0.033132851123809814
484,0.6183874011039734,0.10323216021060944,0.4209496080875397,0.35221606492996216,0.43286770582199097,0.0753636509180069,0.02554420940577984,0.02245016023516655,0.05152728408575058,0.022740770131349564,0.08093831688165665,0.0060834819450974464,0.011453617364168167,0.06016494333744049,0.02342425286769867,0.2469550222158432,0.32633912563323975,0.05210578814148903,0.08845742791891098,0.08251474797725677,0.039177898317575455,0.06460565328598022,0.09709213674068451,0.12573064863681793,0.1319464147090912,0.041290827095508575,-0.006916418671607971,0.021009065210819244,0.01610538177192211,0.05809140205383301,0.07275690138339996,0.05722695589065552,0.048794955015182495,0.010176576673984528,0.03222335875034332
485,0.5904824733734131,0.11204531788825989,0.40263792872428894,0.363190233707428,0.49559682607650757,0.06878753006458282,0.029684562236070633,0.02368549443781376,0.03581277281045914,0.01363169401884079,0.08367215842008591,0.006588613614439964,0.012440653517842293,0.06514453887939453,0.021815545856952667,0.23063790798187256,0.37368446588516235,0.052462778985500336,0.09764716029167175,0.09268087148666382,0.03855019807815552,0.07165446132421494,0.10173022747039795,0.12966153025627136,0.13713666796684265,0.04525645822286606,-0.028477773070335388,0.021287016570568085,0.02438868209719658,0.06194433569908142,0.077138751745224,0.06037487834692001,0.05289514362812042,0.01065484993159771,0.03367585688829422
486,-0.007532268762588501,0.18002811074256897,-0.0047800540924072266,-0.008886560797691345,0.014487415552139282,0.015733957290649414,0.028177043423056602,0.0428227037191391,0.04444649815559387,0.00342685729265213,0.37528061866760254,-0.0009267698042094707,0.029298406094312668,0.1838601678609848,0.014777272939682007,0.16375431418418884,0.4044014811515808,0.029261039569973946,0.07461795955896378,0.023273946717381477,0.011146239936351776,-0.013371672481298447,0.12425695359706879,0.17352741956710815,0.8598414063453674,0.14400041103363037,0.015911802649497986,0.015556568279862404,-0.0018321238458156586,0.3991488814353943,0.09691724181175232,0.06852392107248306,0.05239054560661316,0.013050601817667484,0.03420976921916008
487,0.574387788772583,0.09824610501527786,0.40581732988357544,0.31853997707366943,0.445248007774353,0.08002214878797531,0.022636469453573227,0.018793676048517227,0.08373643457889557,0.034585971385240555,0.09043184667825699,0.004848571959882975,0.01166358683258295,0.056334152817726135,0.03254121541976929,0.3025355339050293,0.29721030592918396,0.05390564724802971,0.07669488340616226,0.07421107590198517,0.03696397319436073,0.05381312593817711,0.09613969922065735,0.12346083670854568,0.12761463224887848,0.038946617394685745,0.03072911500930786,0.02059682458639145,0.017072636634111404,0.051534559577703476,0.07106415927410126,0.054954349994659424,0.04539473354816437,0.013404818251729012,0.031122440472245216
