ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
497,0.6007441282272339,0.05852712690830231,0.4039764106273651,0.5036264657974243,0.4570763111114502,0.11489748954772949,0.01564822904765606,0.0051308670081198215,0.053851302713155746,0.02025093138217926,0.04334891960024834,0.0024866219609975815,0.007176464423537254,0.027873242273926735,-0.001255819108337164,0.16771607100963593,0.1486435979604721,0.04379073530435562,0.046017780900001526,0.06879749894142151,0.0300285741686821,0.036006174981594086,0.06463136523962021,0.08367182314395905,0.03472374752163887,0.017505815252661705,0.05141700804233551,0.0010193756315857172,0.019094817340373993,0.02356254681944847,0.048971325159072876,0.037074364721775055,0.017463281750679016,0.011509311385452747,0.01954827643930912
498,0.5257692337036133,0.05714040994644165,0.33282923698425293,0.2906248867511749,0.3247743844985962,0.08095012605190277,0.012033282779157162,0.004754471592605114,0.05647313967347145,0.0264433603733778,0.061273086816072464,0.001367037883028388,0.007438423112034798,0.02814130112528801,0.0004516132175922394,0.13257765769958496,0.13410350680351257,0.034614816308021545,0.04002959281206131,0.04627954214811325,0.023935817182064056,0.028553038835525513,0.05511931702494621,0.08547469228506088,0.03170141577720642,0.017551973462104797,0.04898902028799057,0.0038859951309859753,0.007780695334076881,0.03024403378367424,0.04047118127346039,0.031809333711862564,0.017578044906258583,0.01068247389048338,0.015170667320489883
499,0.6761462688446045,0.05693574994802475,0.45839449763298035,0.530236542224884,0.510735034942627,0.09431419521570206,0.017399949952960014,0.004093416966497898,0.031640537083148956,0.008368074893951416,0.032935962080955505,0.0016602787654846907,0.006614685989916325,0.020203839987516403,-0.008238262496888638,0.11804986745119095,0.14331816136837006,0.04871548339724541,0.043004781007766724,0.06536432355642319,0.030719101428985596,0.03659077733755112,0.06003463268280029,0.08458225429058075,0.018862903118133545,0.013166315853595734,0.027902353554964066,-0.0019323667511343956,0.022478949278593063,0.016576189547777176,0.048926904797554016,0.033683761954307556,0.015087714418768883,0.012411965057253838,0.01827515847980976
500,0.5151406526565552,0.0625825896859169,0.34585705399513245,0.5917249917984009,0.5010404586791992,0.1679018884897232,0.01803727261722088,0.008524056524038315,0.13729287683963776,0.025901198387145996,0.05113488435745239,0.007504839450120926,0.009905810467898846,0.025817761197686195,0.019941287115216255,0.32241737842559814,0.13201643526554108,0.038874365389347076,0.04087025299668312,0.08031511306762695,0.027507629245519638,0.033258646726608276,0.06382139027118683,0.0685894638299942,0.02663581445813179,0.01843198575079441,0.1311507523059845,0.0023186723701655865,0.026132799685001373,0.02089175209403038,0.0509457066655159,0.03633923456072807,0.018561897799372673,0.01223181001842022,0.01917162723839283
501,1.3306207656860352,0.08519603312015533,0.899888277053833,1.0236880779266357,0.7917376756668091,0.14114989340305328,0.03839031606912613,0.008699366822838783,0.04052325338125229,0.0017081908881664276,0.02857889235019684,0.007217090576887131,0.010609522461891174,0.02382795698940754,-0.003227747743949294,0.15300527215003967,0.1818588674068451,0.11103079468011856,0.05716831982135773,0.10389462858438492,0.050877705216407776,0.04828156530857086,0.09322835505008698,0.13055071234703064,0.01319241151213646,0.015528824180364609,0.04748285561800003,0.0002537672407925129,0.04966101795434952,0.013425663113594055,0.08610022813081741,0.06379681825637817,0.01987500488758087,0.024906590580940247,0.04182809218764305
502,0.5014875531196594,0.04922325164079666,0.31742680072784424,0.2801123559474945,0.28505080938339233,0.07569220662117004,0.0077557796612381935,0.004027597606182098,0.061690542846918106,0.026783159002661705,0.0502527616918087,0.0007577533251605928,0.00600194837898016,0.029324883595108986,0.0005903150886297226,0.13397109508514404,0.12363474071025848,0.028834257274866104,0.04062655568122864,0.047812558710575104,0.022712305188179016,0.029926378279924393,0.05100904405117035,0.08251045644283295,0.03555775806307793,0.016255397349596024,0.045833770185709,0.00422636466100812,0.001131292898207903,0.02812575176358223,0.034808382391929626,0.029744310304522514,0.01663462445139885,0.008456211537122726,0.013656912371516228
503,0.33061274886131287,0.14531154930591583,0.23485666513442993,0.35037875175476074,1.4827769994735718,0.08592168986797333,0.050181690603494644,0.00832012016326189,0.0294574573636055,0.018349288031458855,0.06302832812070847,0.010326918214559555,0.013606643304228783,0.048611171543598175,0.007793554104864597,0.15589632093906403,0.39456456899642944,0.04092920571565628,0.08849410712718964,0.1284351646900177,0.05531824752688408,0.047460123896598816,0.13410063087940216,0.09574193507432938,0.008430492132902145,0.025162020698189735,0.03562702611088753,0.010392035357654095,0.1615287810564041,0.022016845643520355,0.10442102700471878,0.07610215246677399,0.041194699704647064,0.019342675805091858,0.04088153317570686
504,0.2890663146972656,0.09448590874671936,0.19047290086746216,0.28214362263679504,1.4511882066726685,0.08917241543531418,0.03635888546705246,0.004517273046076298,0.039464835077524185,0.016240812838077545,0.044104427099227905,0.006799059920012951,0.008262827061116695,0.026160718873143196,0.0062746210023760796,0.14552393555641174,0.19706803560256958,0.028991062194108963,0.06878728419542313,0.07996826618909836,0.0559806227684021,0.03981148079037666,0.08867530524730682,0.07160601764917374,-0.009606678038835526,0.013400301337242126,0.04246889799833298,0.0023606824688613415,0.1540360003709793,0.0153421051800251,0.06983956694602966,0.048956163227558136,0.030571559444069862,0.010994740761816502,0.025608377531170845
505,0.3937687575817108,0.16147080063819885,0.2579439878463745,0.267177939414978,0.3600959777832031,0.08360931277275085,0.03535868972539902,0.026568369939923286,0.032217592000961304,0.03977715224027634,0.234338641166687,0.005347327329218388,0.022481132298707962,0.11220618337392807,-0.00471247173845768,0.10517121851444244,0.45249590277671814,0.048720162361860275,0.0813349187374115,0.0778815969824791,0.020031152293086052,0.02413869835436344,0.13510651886463165,0.1583506464958191,0.28759902715682983,0.08262091875076294,0.04422375559806824,0.01271187886595726,0.024958401918411255,0.19577747583389282,0.10558515787124634,0.07865210622549057,0.04395080357789993,0.01844617910683155,0.040596578270196915
506,0.8216952085494995,0.05812041088938713,0.547774076461792,0.4369947910308838,0.3620177209377289,0.06656015664339066,0.013590685091912746,0.00246707396581769,0.051049888134002686,0.02314627170562744,0.041723161935806274,0.0021037831902503967,0.0045631155371665955,0.035104747861623764,0.000720602460205555,0.12603096663951874,0.17079192399978638,0.05502934381365776,0.05229869484901428,0.06401069462299347,0.0312952920794487,0.0386035181581974,0.0689777135848999,0.11502549797296524,0.03780851513147354,0.01592073403298855,0.028664037585258484,0.005715183448046446,0.004519359208643436,0.027268441393971443,0.047407116740942,0.04544973373413086,0.017609883099794388,0.010719159618020058,0.025794269517064095
507,0.36294126510620117,0.20859107375144958,0.24060261249542236,0.27646318078041077,0.4784022569656372,0.0793357789516449,0.0488138347864151,0.03142464533448219,0.02146109938621521,0.04363906383514404,0.2815379202365875,0.008673049509525299,0.02748674526810646,0.13834920525550842,-0.0036464412696659565,0.09234507381916046,0.6252114772796631,0.054510802030563354,0.10010327398777008,0.10510247945785522,0.022416971623897552,0.02816549316048622,0.17189407348632812,0.17981073260307312,0.3241599202156067,0.09438882768154144,0.04273027554154396,0.019730795174837112,0.04815588891506195,0.22454634308815002,0.13376685976982117,0.10100670158863068,0.055214494466781616,0.022817939519882202,0.05302426218986511
508,0.06251971423625946,0.17742277681827545,0.03770804405212402,0.007602544501423836,0.05307450145483017,0.029808729887008667,0.025170663371682167,0.04190896078944206,0.02755710482597351,0.02726263925433159,0.3707598149776459,0.004402723163366318,0.027461964637041092,0.1566123217344284,0.001233368180692196,0.061323754489421844,0.4210381507873535,0.02250909060239792,0.08569922298192978,0.04685886204242706,0.005210998468101025,0.007810755632817745,0.12821438908576965,0.17077994346618652,0.4919564127922058,0.12296150624752045,0.026500575244426727,0.011805729940533638,0.00504367845132947,0.3459668755531311,0.09558127820491791,0.07440436631441116,0.0584944412112236,0.012525822967290878,0.03287428990006447
509,0.17541798949241638,0.0819752961397171,0.12751832604408264,0.07218481600284576,0.2940068244934082,0.3964986503124237,0.019474906846880913,0.007390768267214298,0.7270566821098328,0.19837595522403717,0.0730634331703186,0.12643404304981232,0.01309652253985405,0.04284897819161415,1.1675738096237183,8.220580101013184,0.07175637781620026,0.03968966007232666,0.0325484424829483,0.0756806954741478,0.006962107494473457,0.013942158780992031,0.08225925266742706,0.11322250962257385,0.030907563865184784,0.03562929481267929,0.21605467796325684,0.059298720210790634,0.07023163139820099,0.0321451835334301,0.05210931971669197,0.07729676365852356,0.0432952344417572,0.040777020156383514,0.05458610877394676
510,0.6252796649932861,0.05209957808256149,0.40638500452041626,0.3502565622329712,0.3195876181125641,0.07221832126379013,0.00957653857767582,0.002849399112164974,0.05605774745345116,0.02477327361702919,0.04828986898064613,0.001195067074149847,0.004921942017972469,0.033425576984882355,0.0004670834168791771,0.12789106369018555,0.1487983763217926,0.03856554254889488,0.04733167588710785,0.056985482573509216,0.0268673337996006,0.03500796854496002,0.05871519073843956,0.09674539417028427,0.03807840496301651,0.01619410514831543,0.035815656185150146,0.004781299736350775,0.0009628650732338428,0.029380079358816147,0.038097985088825226,0.03680362179875374,0.017390673980116844,0.008283378556370735,0.018966583535075188
511,0.5343174934387207,0.059840500354766846,0.3448815941810608,0.3011421263217926,0.3226929306983948,0.08535303175449371,0.012527094222605228,0.00448917131870985,0.058681607246398926,0.02823745831847191,0.06130769103765488,0.0014839896466583014,0.0075061507523059845,0.028937989845871925,-0.00022702384740114212,0.12607400119304657,0.14387039840221405,0.038216400891542435,0.04055287688970566,0.04595951735973358,0.025538809597492218,0.02892523817718029,0.058952510356903076,0.0887642651796341,0.03255346044898033,0.017446398735046387,0.05242682248353958,0.004387246910482645,0.00995456799864769,0.03002641536295414,0.043892983347177505,0.03318459540605545,0.018140394240617752,0.010684795677661896,0.01625555008649826
512,0.5836549401283264,0.053295522928237915,0.371650367975235,0.3463488221168518,0.3267112970352173,0.08799941837787628,0.010374261997640133,0.003738490864634514,0.06148366630077362,0.028688792139291763,0.05304877087473869,0.0011692589614540339,0.005894489586353302,0.030569063499569893,0.0004856572486460209,0.14079785346984863,0.1352986991405487,0.037994809448719025,0.043417006731033325,0.05214285850524902,0.02513991668820381,0.031737521290779114,0.05920710414648056,0.09075415134429932,0.03923684358596802,0.017455682158470154,0.048331089317798615,0.0037972843274474144,0.005178175866603851,0.029635105282068253,0.04133545234799385,0.03429780900478363,0.017616499215364456,0.009181756526231766,0.01709459349513054
513,0.7893633246421814,0.06449105590581894,0.5219389200210571,0.4623831510543823,0.44451820850372314,0.08139017969369888,0.01845165155827999,0.003942040726542473,0.043079689145088196,0.020951861515641212,0.04295795410871506,0.0019360312726348639,0.006566303316503763,0.027651336044073105,-0.005151981953531504,0.10200469195842743,0.16615509986877441,0.05833199992775917,0.04737941920757294,0.059133030474185944,0.03133268654346466,0.03545324504375458,0.07074283808469772,0.10734798014163971,0.027379196137189865,0.0161441583186388,0.03441043570637703,0.0024901297874748707,0.023091500625014305,0.023054447025060654,0.05497593432664871,0.04163422808051109,0.018138427287340164,0.013211876153945923,0.023533519357442856
514,0.4198739528656006,0.04525221511721611,0.2710167169570923,0.23336991667747498,0.26172974705696106,0.07833805680274963,0.0057584624737501144,0.003870875108987093,0.07355672121047974,0.027631552889943123,0.046943023800849915,-0.0006300991517491639,0.006241947412490845,0.026049017906188965,0.0006867982447147369,0.13361756503582,0.10406509041786194,0.02330823801457882,0.036607179790735245,0.04105710983276367,0.020513076335191727,0.02649395540356636,0.04852038994431496,0.07370372861623764,0.04258004575967789,0.015302656218409538,0.047262534499168396,0.003126234980300069,0.0026142182759940624,0.02698342688381672,0.03458324074745178,0.02528439462184906,0.01600567065179348,0.007684260606765747,0.010285180062055588
515,0.3095778822898865,0.05072219297289848,0.19702216982841492,0.221833735704422,0.3838866353034973,0.10212601721286774,0.00853224378079176,0.004182710312306881,0.07033378630876541,0.032630711793899536,0.06326335668563843,0.0006421765428967774,0.0069952779449522495,0.024027490988373756,-1.1337455362081528e-05,0.16241219639778137,0.10010729730129242,0.020057693123817444,0.03425309434533119,0.0406915619969368,0.022529764100909233,0.025336991995573044,0.05042974278330803,0.06572577357292175,0.037497565150260925,0.017331158742308617,0.06541913747787476,0.001740944804623723,0.012679670006036758,0.02969738468527794,0.03709445893764496,0.02347594127058983,0.017304150387644768,0.007598466705530882,0.009159842506051064
516,0.7092510461807251,0.053967177867889404,0.46183133125305176,0.38659659028053284,0.33086079359054565,0.07183986902236938,0.011158929206430912,0.0031019956804811954,0.05254790931940079,0.024315452203154564,0.04673871770501137,0.001500570448115468,0.00514020211994648,0.03312581032514572,0.0008220672607421875,0.12585268914699554,0.15000341832637787,0.04509170725941658,0.048270903527736664,0.058076322078704834,0.028243739157915115,0.03565089404582977,0.06162174791097641,0.1029980480670929,0.03714338690042496,0.016168080270290375,0.03388269245624542,0.004886379465460777,0.0025229454040527344,0.0289212167263031,0.04174943268299103,0.03931250423192978,0.017369519919157028,0.009656645357608795,0.02087370492517948
