ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
696,0.14603856205940247,0.16509908437728882,0.12281795591115952,0.09539748728275299,0.10720144957304001,0.044868774712085724,0.04881933331489563,0.04938790202140808,0.07362598925828934,0.0004893168807029724,0.32656368613243103,0.004445028956979513,0.028540443629026413,0.127085343003273,-0.01706441305577755,0.1166459321975708,0.36505356431007385,0.0392536036670208,0.08361995220184326,0.029537474736571312,0.0037984559312462807,0.014430235140025616,0.12869635224342346,0.18064852058887482,0.5837132334709167,0.10519296675920486,0.031148090958595276,0.013900676742196083,-0.0022502467036247253,0.28695929050445557,0.10428056865930557,0.07970501482486725,0.04950474202632904,0.027232402935624123,0.04892978072166443
697,0.14808963239192963,0.16726909577846527,0.12604354321956635,0.10154367983341217,0.10348750650882721,0.04617621377110481,0.05137601122260094,0.04449485242366791,0.07334552705287933,-0.0018924642354249954,0.3160265386104584,0.002854535821825266,0.03338021785020828,0.12370053678750992,-0.020936591550707817,0.11318732798099518,0.3648401200771332,0.04441021382808685,0.07931262254714966,0.0324922539293766,0.001071438193321228,0.018091827630996704,0.12803210318088531,0.17670269310474396,0.5760661959648132,0.10154753178358078,0.03460686653852463,0.012439478188753128,0.000986604019999504,0.28616151213645935,0.10425961017608643,0.07946906983852386,0.053413182497024536,0.03338175639510155,0.04566168785095215
698,0.14708775281906128,0.15619701147079468,0.11895009130239487,0.09841957688331604,0.08311674743890762,0.05328137427568436,0.047102708369493484,0.04666868969798088,0.08556385338306427,0.005559880286455154,0.3197704553604126,0.004985916428267956,0.02651442587375641,0.11738535761833191,-0.017656981945037842,0.12214668840169907,0.3585572838783264,0.03253423050045967,0.08231029659509659,0.02368844486773014,0.010745987296104431,0.010331771336495876,0.12401355057954788,0.17613302171230316,0.5817867517471313,0.10435455292463303,0.0390632301568985,0.017375623807311058,0.00027455762028694153,0.277645081281662,0.10114185512065887,0.07722082734107971,0.042714923620224,0.025061052292585373,0.04937247186899185
699,0.19051867723464966,0.08596198260784149,0.15259400010108948,0.0736103430390358,1.1987906694412231,0.06647269427776337,0.03445102274417877,0.016206946223974228,0.12096583843231201,0.017356272786855698,0.04356253519654274,0.008586286567151546,0.012017659842967987,0.028093259781599045,0.038493044674396515,0.3343876004219055,0.14485594630241394,0.032302167266607285,0.05146073177456856,0.05490018427371979,0.05579813942313194,0.03203583508729935,0.0797632560133934,0.0625171959400177,0.06147850677371025,0.015064110979437828,0.11573705077171326,-0.0008676559664309025,0.10229682922363281,0.01630900613963604,0.056167200207710266,0.0548601970076561,0.02583027444779873,0.006996755488216877,0.02722800336778164
700,0.1594376266002655,0.17817355692386627,0.14210063219070435,0.10377569496631622,0.1404353380203247,0.03369320556521416,0.04906327277421951,0.05420443043112755,0.05687953531742096,-0.0040788184851408005,0.34992557764053345,0.005652804858982563,0.03287940472364426,0.14250768721103668,-0.015001039952039719,0.12183977663516998,0.3919146955013275,0.05339941754937172,0.08715956658124924,0.03986603021621704,-0.0007195053622126579,0.0241885744035244,0.14405974745750427,0.1910860389471054,0.6090689301490784,0.11278799176216125,0.019725367426872253,0.011538315564393997,0.003283248282968998,0.31140750646591187,0.1128617376089096,0.09254896640777588,0.056072771549224854,0.03198414295911789,0.04865364730358124
701,0.1532251238822937,0.18186348676681519,0.14002422988414764,0.10256031155586243,0.16506697237491608,0.030502449721097946,0.04948721453547478,0.048437587916851044,0.05802391842007637,-0.00030605681240558624,0.34288471937179565,0.007718011736869812,0.03581337630748749,0.14362217485904694,-0.012823184952139854,0.1294671893119812,0.3904488980770111,0.053514737635850906,0.08422035723924637,0.03773178905248642,0.0020495885983109474,0.023247238248586655,0.14502449333667755,0.18570934236049652,0.6044740080833435,0.10686380416154861,0.02032201737165451,0.010689007118344307,0.0052042556926608086,0.3120881915092468,0.11388500779867172,0.09189681708812714,0.05884707346558571,0.02945520170032978,0.050810009241104126
702,0.1418994963169098,0.13195429742336273,0.11361566931009293,0.07557425647974014,0.1008576899766922,0.04980750381946564,0.03867122530937195,0.03659302741289139,0.08646246790885925,0.008253047242760658,0.24374781548976898,0.006680757738649845,0.027444662526249886,0.09545206278562546,-0.014317577704787254,0.10721635818481445,0.2973698377609253,0.034315191209316254,0.06626925617456436,0.025617070496082306,0.009548019617795944,0.008760769851505756,0.10490073263645172,0.14181502163410187,0.45105671882629395,0.08032930642366409,0.058638639748096466,0.013385946862399578,0.005226437002420425,0.21744157373905182,0.08419783413410187,0.06765570491552353,0.03759979084134102,0.02323223277926445,0.039801258593797684
703,0.14523383975028992,0.18809020519256592,0.12583860754966736,0.10834363102912903,0.10394880175590515,0.03787701204419136,0.055946286767721176,0.05475180596113205,0.06233059614896774,-0.003294171765446663,0.37677812576293945,0.004056242294609547,0.03199964016675949,0.1459444910287857,-0.0216960608959198,0.1228133961558342,0.40651264786720276,0.045533183962106705,0.09324606508016586,0.03109043464064598,0.0015735970810055733,0.01812836155295372,0.1454966962337494,0.2035917341709137,0.6698835492134094,0.1191551685333252,0.015926845371723175,0.014664718881249428,-0.0030333176255226135,0.33573076128959656,0.11771015077829361,0.08814398944377899,0.05864482372999191,0.03245469182729721,0.055930595844984055
704,0.16016265749931335,0.13751226663589478,0.16701124608516693,0.08863504230976105,2.2816429138183594,0.03309906646609306,0.06621142476797104,0.02245425060391426,0.02070486545562744,-0.004426728934049606,0.10662131011486053,0.008801370859146118,0.017641397193074226,0.05240267515182495,0.040865086019039154,0.33781903982162476,0.27113020420074463,0.053079042583703995,0.10641086846590042,0.09505394846200943,0.09238351881504059,0.04991743341088295,0.1348978579044342,0.09288948029279709,0.16502875089645386,0.029800057411193848,0.03203786909580231,-0.005071641877293587,0.21641112864017487,0.06822989881038666,0.10679785907268524,0.08102445304393768,0.04085523635149002,0.006960438564419746,0.05852565914392471
705,0.262725830078125,0.035967469215393066,0.17930102348327637,0.08662061393260956,0.3893340229988098,0.49063578248023987,0.007957879453897476,0.005755231715738773,1.2487822771072388,0.22569000720977783,0.025219256058335304,0.10264558345079422,0.02831195667386055,0.052417851984500885,0.9396729469299316,6.628628253936768,0.058500736951828,0.06736163794994354,0.044071368873119354,0.05940330773591995,0.003985904157161713,0.01109135989099741,0.08936789631843567,0.032244376838207245,0.024812564253807068,-0.00044767558574676514,0.8605866432189941,0.049626417458057404,0.04148521646857262,0.018351498991250992,0.05006682872772217,0.032880328595638275,0.0286589153110981,0.007729749660938978,0.06295197457075119
706,0.14305788278579712,0.17606396973133087,0.12289769947528839,0.10318660736083984,0.10493139922618866,0.041496776044368744,0.05387198552489281,0.047625720500946045,0.06872513890266418,-0.002031354233622551,0.3381497859954834,0.003298824653029442,0.03304392844438553,0.13222618401050568,-0.020979328081011772,0.1170709878206253,0.378131240606308,0.04419140890240669,0.08437374979257584,0.02983018383383751,0.003469145856797695,0.01773751899600029,0.1348010152578354,0.18563778698444366,0.6110106110572815,0.10769239813089371,0.02763614058494568,0.012393924407660961,0.000411422923207283,0.30588164925575256,0.10813438892364502,0.08202576637268066,0.05650530382990837,0.031218428164720535,0.050687532871961594
707,0.1447429060935974,0.15579846501350403,0.12224738299846649,0.09284394979476929,0.10190777480602264,0.048241306096315384,0.04697471857070923,0.04370064288377762,0.07747310400009155,0.0014610039070248604,0.2940509617328644,0.0032625566236674786,0.030255183577537537,0.114704430103302,-0.017752990126609802,0.11101661622524261,0.3419778347015381,0.03968428820371628,0.07524742186069489,0.029370427131652832,0.003931405022740364,0.01621333509683609,0.12048499286174774,0.16518613696098328,0.531208336353302,0.09592991322278976,0.04250858724117279,0.012473391368985176,0.00114345271140337,0.26227372884750366,0.09677696228027344,0.0756492167711258,0.047972723841667175,0.027980037033557892,0.04354751110076904
708,0.23617184162139893,0.16017784178256989,0.2467755377292633,0.11266079545021057,3.9327220916748047,0.022369224578142166,0.08700738847255707,0.001069486141204834,0.10576347261667252,-0.017127064988017082,0.0250255074352026,0.026089569553732872,0.011639482341706753,0.009681669063866138,0.05604613572359085,0.6670995950698853,0.14226911962032318,0.04735669493675232,0.11172027140855789,0.09776423126459122,0.16007742285728455,0.06639593094587326,0.1341131031513214,0.08338344842195511,-0.020662419497966766,0.0014952793717384338,0.07830730080604553,-0.02201523818075657,0.3767338991165161,-0.025700822472572327,0.1255618780851364,0.07840441167354584,0.05268063023686409,-0.0016599041409790516,0.05264422670006752
709,0.17450368404388428,0.17463062703609467,0.15557438135147095,0.11108952760696411,0.3286837935447693,0.0482049360871315,0.048658907413482666,0.04375423118472099,0.0665406808257103,0.01123950444161892,0.29539981484413147,0.010047570802271366,0.03874689340591431,0.12640529870986938,0.005929385311901569,0.21242614090442657,0.36213427782058716,0.06117190793156624,0.0775640606880188,0.03699618577957153,0.019773077219724655,0.021762996912002563,0.13068555295467377,0.15708708763122559,0.518307089805603,0.08354423195123672,0.04532496631145477,0.007771547418087721,0.020739752799272537,0.25506630539894104,0.10507456958293915,0.093035988509655,0.05628862604498863,0.0252175722271204,0.05788112431764603
710,0.16100825369358063,0.18162499368190765,0.1442663073539734,0.09351664036512375,0.1564050316810608,0.023024991154670715,0.0461425743997097,0.05888069048523903,0.03984210640192032,-0.0013768430799245834,0.35330259799957275,0.005501924082636833,0.03425779566168785,0.1584802120923996,-0.006120534613728523,0.11699618399143219,0.41075441241264343,0.05645383521914482,0.09519444406032562,0.05003514885902405,-0.004018447361886501,0.027723519131541252,0.1560329794883728,0.19267703592777252,0.6322176456451416,0.11714132875204086,0.006299227476119995,0.012777337804436684,0.0043595656752586365,0.324459969997406,0.12269610166549683,0.10012370347976685,0.05664290487766266,0.030517317354679108,0.049523722380399704
711,0.15218207240104675,0.1566363126039505,0.1267816126346588,0.09330680966377258,0.10126851499080658,0.0489889457821846,0.04591018334031105,0.047934390604496,0.07843242585659027,0.001170216128230095,0.31027650833129883,0.004801154136657715,0.028283633291721344,0.12034883350133896,-0.01657823473215103,0.11637052893638611,0.3551047444343567,0.03815451264381409,0.08037356287240982,0.031532153487205505,0.0019268067553639412,0.013914447277784348,0.12325143814086914,0.17380577325820923,0.5551336407661438,0.10202856361865997,0.03673000633716583,0.014219697564840317,-0.0033859610557556152,0.2711455225944519,0.10120435059070587,0.07773330807685852,0.04545934498310089,0.02801833674311638,0.04481689631938934
712,0.43616530299186707,0.11192892491817474,0.3121809661388397,0.20012275874614716,1.4869122505187988,0.08971226215362549,0.04267008602619171,0.014752369374036789,0.14809972047805786,0.03500188887119293,0.06641343981027603,0.014329925179481506,0.01611696556210518,0.03374139964580536,0.05161111801862717,0.5609179735183716,0.1748250424861908,0.05349116399884224,0.0634748637676239,0.07022122293710709,0.06068376451730728,0.03510141745209694,0.09773057699203491,0.08947767317295074,0.08710937947034836,0.01880178600549698,0.12324985861778259,8.460134267807007e-05,0.10194197297096252,0.016138343140482903,0.08435684442520142,0.06319896876811981,0.03236968815326691,0.010931035503745079,0.04220104217529297
713,0.16806641221046448,0.21108628809452057,0.15330109000205994,0.11168470978736877,0.19023634493350983,0.021577581763267517,0.05705627426505089,0.05587707832455635,0.03398682922124863,0.004981126636266708,0.39478981494903564,0.011172236874699593,0.04228182137012482,0.1746392697095871,-0.01351463794708252,0.1586533933877945,0.455134779214859,0.06336025893688202,0.10056356340646744,0.04303339123725891,0.006090761162340641,0.024202274158596992,0.16598601639270782,0.2090715914964676,0.7254924178123474,0.11912134289741516,-0.008271321654319763,0.012401735410094261,0.005972301587462425,0.372373104095459,0.13457141816616058,0.10906906425952911,0.06580351293087006,0.03508499637246132,0.06362001597881317
714,0.14988446235656738,0.17781992256641388,0.1286703497171402,0.10088517516851425,0.10837841033935547,0.03585739806294441,0.05111762881278992,0.05420159548521042,0.06082764267921448,-0.003944823518395424,0.3559379577636719,0.004834150895476341,0.031441591680049896,0.14102673530578613,-0.01865195482969284,0.11935041099786758,0.39142876863479614,0.048105839639902115,0.08998677879571915,0.03655967861413956,-0.0009126970544457436,0.019603736698627472,0.1421772837638855,0.19353310763835907,0.6283881664276123,0.11466395109891891,0.021056465804576874,0.015088608488440514,-0.002115868031978607,0.3170599043369293,0.11395783722400665,0.08799491822719574,0.056241121143102646,0.03332323953509331,0.0514015257358551
715,0.10681648552417755,0.161330446600914,0.15787950158119202,0.0445060133934021,3.8310718536376953,-0.007106132805347443,0.09167741984128952,0.010000628419220448,0.01743057370185852,-0.023485252633690834,0.05625898391008377,0.01696856878697872,0.012233810499310493,0.02281704731285572,0.06285703927278519,0.5465406179428101,0.20781344175338745,0.05171644315123558,0.12305031716823578,0.11220670491456985,0.16129016876220703,0.06667491048574448,0.14291036128997803,0.0803225040435791,0.01982404664158821,0.010828429833054543,-0.006099417805671692,-0.024212000891566277,0.3714451789855957,0.0016037747263908386,0.1285121887922287,0.09765464067459106,0.055939171463251114,-0.000719395000487566,0.0614924319088459
716,0.19232231378555298,0.1451478898525238,0.1769583523273468,0.09684625267982483,0.12644058465957642,0.05326591432094574,0.04428714141249657,0.05518556013703346,0.07232155650854111,-0.003850569948554039,0.2722415328025818,-0.005400103982537985,0.02115214616060257,0.10032252222299576,-0.014793796464800835,0.06393271684646606,0.31984657049179077,0.04275697097182274,0.0761471688747406,0.03709382563829422,0.004111186601221561,0.017625510692596436,0.10791413486003876,0.15625588595867157,0.46264514327049255,0.09526398777961731,0.05499672889709473,0.008398087695240974,-0.0012892242521047592,0.2254098355770111,0.09343795478343964,0.07882761210203171,0.04445727914571762,0.03009364753961563,0.0390247106552124
